transaction_id,customer_id,timestamp,amount,currency,payment_method,payment_status,failure_code,failure_reason,customer_age_days,prior_success_count,prior_failure_count,previous_recovery_count,average_transaction_value,subscription_flag,retry_count,days_since_last_payment,merchant_segment,order_value,checkout_started,checkout_completed,ground_truth_recoverable,ground_truth_recovery_action,recovered_amount
txn_c5919e7cb697,cust_f1651643,2026-07-29 02:59:16.243446,267.78,INR,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,375,27,5,0,521.4,True,1,14,ecommerce,350.79,True,True,False,CREATE_ESCALATION,0.0
txn_f0190e1f6ca6,cust_63a14a20,2026-08-13 04:01:16.351955,121.77,INR,card,failed,authentication_failed,OTP or 3D secure authentication failed.,818,29,1,0,157.6,False,3,16,smb_saas,190.49,True,True,False,CREATE_ESCALATION,0.0
txn_a5f1c62db5f9,cust_bcbe55b7,2026-08-09 04:36:16.317954,724.28,INR,upi,failed,insufficient_funds,Customer account has insufficient balance.,893,47,4,2,683.24,True,1,10,mid_market,779.48,True,True,True,SEND_RECOVERY_MESSAGE,724.28
txn_66ea79a7fa05,cust_d890e441,2026-08-12 17:01:16.265766,422.84,INR,wallet,failed,authentication_failed,OTP or 3D secure authentication failed.,685,0,2,2,504.17,False,3,-1,smb_saas,489.96,True,True,False,CREATE_ESCALATION,0.0
txn_ed7d08f6b4fa,cust_92465508,2026-08-06 01:31:16.245005,13925.25,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,943,3,2,0,13506.67,False,1,23,enterprise,13940.31,True,True,False,CREATE_ESCALATION,0.0
txn_695dc9440f69,cust_b6a89701,2026-08-14 06:52:16.238825,4096.48,USD,netbanking,failed,authentication_failed,OTP or 3D secure authentication failed.,301,38,5,4,4212.74,True,1,25,mid_market,4128.75,True,True,True,RETRY_PAYMENT,4096.48
txn_947f943f467a,cust_1cbd2dd1,2026-08-09 14:55:16.339954,8139.94,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,696,39,5,3,12159.13,False,0,18,enterprise,8149.89,True,True,False,CREATE_ESCALATION,0.0
txn_66b568f3aa66,cust_6e3dd3cf,2026-07-30 11:58:16.360096,553.29,INR,netbanking,failed,limit_exceeded,Transaction exceeds customer limits.,365,42,2,2,971.74,True,1,20,smb_saas,612.97,True,True,False,CREATE_ESCALATION,0.0
txn_05d5d1f836a6,cust_7e64968e,2026-08-25 16:15:16.343954,2182.51,INR,netbanking,failed,fraud_suspected,Transaction flagged by risk engine.,316,13,0,0,1942.14,False,2,0,mid_market,2252.49,True,True,False,STOP_AUTOMATION,0.0
txn_c796a1d08293,cust_0ebfc24a,2026-08-23 04:31:16.262223,1827.69,INR,upi,failed,insufficient_funds,Customer account has insufficient balance.,90,26,3,1,3395.41,False,1,18,ecommerce,1845.3,True,True,False,CREATE_ESCALATION,0.0
txn_7123cd9c2ba1,cust_03cdde6d,2026-08-20 17:10:16.342954,161.95,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,946,6,4,2,265.3,False,2,3,smb_saas,228.24,True,True,False,CREATE_ESCALATION,0.0
txn_4d1c6a34a3a4,cust_6d7aea8a,2026-07-29 05:58:16.258223,491.05,USD,upi,failed,insufficient_funds,Customer account has insufficient balance.,896,45,4,3,980.68,True,2,8,smb_saas,584.96,True,True,True,SEND_RECOVERY_MESSAGE,491.05
txn_061e753ddd99,cust_491f98fc,2026-08-03 23:09:16.250632,233.7,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,219,30,5,3,430.4,False,1,1,smb_saas,325.54,True,True,False,CREATE_ESCALATION,0.0
txn_d5b1e0c609ad,cust_71260cd3,2026-07-30 05:40:16.326954,620.53,INR,upi,failed,insufficient_funds,Customer account has insufficient balance.,599,41,3,1,521.18,True,3,19,ecommerce,712.28,True,True,False,CREATE_ESCALATION,0.0
txn_8d04a581f058,cust_8d8ea0e5,2026-08-10 22:00:16.333954,357.29,INR,upi,failed,insufficient_funds,Customer account has insufficient balance.,776,46,0,0,492.77,True,0,14,ecommerce,417.13,True,True,False,CREATE_ESCALATION,0.0
txn_87433136aca0,cust_001217ff,2026-08-12 04:58:16.261223,53.04,INR,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,769,29,5,5,64.2,False,1,8,smb_saas,119.23,True,True,False,CREATE_ESCALATION,0.0
txn_d37d9cf18750,cust_bbeb5aa5,2026-08-02 13:20:16.324955,64.38,INR,card,failed,limit_exceeded,Transaction exceeds customer limits.,998,41,1,1,50.59,True,3,20,ecommerce,126.43,True,True,False,CREATE_ESCALATION,0.0
txn_690f886601fb,cust_8102d72b,2026-07-26 00:24:16.358096,431.23,INR,upi,failed,insufficient_funds,Customer account has insufficient balance.,174,36,3,1,752.7,False,2,18,smb_saas,488.82,True,True,False,CREATE_ESCALATION,0.0
txn_d57947474426,cust_c50ab83e,2026-07-25 22:56:16.366097,4968.66,USD,upi,failed,insufficient_funds,Customer account has insufficient balance.,46,49,1,1,8214.87,True,3,18,enterprise,5059.59,True,True,True,SEND_RECOVERY_MESSAGE,4968.66
txn_4e1d96e1e862,cust_8a9999c3,2026-07-28 14:01:16.249632,75.89,INR,upi,failed,fraud_suspected,Transaction flagged by risk engine.,244,32,5,2,53.01,False,2,12,smb_saas,88.02,True,True,False,STOP_AUTOMATION,0.0
txn_5a3104d180b4,cust_f0c3f740,2026-07-29 05:03:16.253632,1425.7,INR,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,767,3,1,1,2085.28,True,0,30,ecommerce,1516.05,True,False,False,CREATE_ESCALATION,0.0
txn_651f1d0ee432,cust_c1882488,2026-08-21 04:09:16.320954,512.74,INR,netbanking,failed,authentication_failed,OTP or 3D secure authentication failed.,889,40,4,3,769.93,False,3,4,smb_saas,537.06,True,False,True,RETRY_PAYMENT,512.74
txn_d0459f032d28,cust_43e65ff2,2026-07-25 20:13:16.354544,214.57,INR,upi,failed,insufficient_funds,Customer account has insufficient balance.,502,8,4,1,264.87,True,3,30,smb_saas,226.5,True,True,True,SEND_RECOVERY_MESSAGE,214.57
txn_d2df0135849e,cust_11b6ae5d,2026-08-15 03:54:16.248632,107.76,INR,card,failed,fraud_suspected,Transaction flagged by risk engine.,794,42,5,0,193.36,False,0,10,smb_saas,124.25,True,True,False,STOP_AUTOMATION,0.0
txn_0ea2797c7179,cust_2f5ad56b,2026-08-19 18:22:16.250632,111.14,INR,card,failed,bank_timeout,Issuing bank did not respond in time.,467,41,5,2,185.05,True,2,5,smb_saas,121.19,True,True,True,WAIT_AND_RETRY,111.14
txn_5f8ef4f31a1f,cust_9e1af81a,2026-08-01 16:12:16.342954,171.73,INR,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,899,30,0,0,191.6,True,0,7,smb_saas,243.3,True,True,True,SEND_RECOVERY_MESSAGE,171.73
txn_7a1e0a66b904,cust_235e91b4,2026-08-05 23:09:16.281813,25243.95,INR,upi,failed,limit_exceeded,Transaction exceeds customer limits.,920,31,5,4,31700.46,False,0,10,high_value,25275.39,True,True,False,CREATE_ESCALATION,0.0
txn_f46b508dbbdd,cust_cb344519,2026-08-14 10:35:16.250632,96.27,USD,upi,failed,authentication_failed,OTP or 3D secure authentication failed.,900,16,2,1,54.94,False,3,8,smb_saas,126.82,True,True,False,CREATE_ESCALATION,0.0
txn_0cf6a00e5576,cust_79eb58eb,2026-08-11 15:23:16.310954,777.82,INR,card,failed,bank_timeout,Issuing bank did not respond in time.,616,33,0,0,1228.74,False,2,14,mid_market,875.2,True,True,False,CREATE_ESCALATION,0.0
txn_2b6c5fd63ce1,cust_4f4852ec,2026-08-10 01:21:16.364096,219.51,INR,upi,failed,insufficient_funds,Customer account has insufficient balance.,979,11,0,0,266.68,False,1,26,smb_saas,239.63,True,True,True,SEND_RECOVERY_MESSAGE,219.51
txn_b2e55229a4af,cust_96bba43a,2026-08-25 06:11:16.310954,5528.33,USD,card,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,712,43,2,0,9765.63,True,0,21,high_value,5625.39,True,True,True,WAIT_AND_RETRY,5528.33
txn_dafdc9be4580,cust_f846125a,2026-08-04 18:29:16.317954,1171.21,INR,netbanking,failed,fraud_suspected,Transaction flagged by risk engine.,454,12,1,0,703.68,False,1,22,ecommerce,1224.25,True,True,False,STOP_AUTOMATION,0.0
txn_d91469978d9f,cust_5e48686d,2026-07-26 15:30:16.294364,1161.89,INR,wallet,failed,limit_exceeded,Transaction exceeds customer limits.,619,37,3,0,1486.11,False,3,7,ecommerce,1218.37,True,True,False,CREATE_ESCALATION,0.0
txn_5bf25a792945,cust_3b82d8f0,2026-07-31 12:29:16.357097,257.34,USD,netbanking,failed,authentication_failed,OTP or 3D secure authentication failed.,364,23,1,1,250.64,False,2,10,smb_saas,296.43,True,True,False,CREATE_ESCALATION,0.0
txn_b1704b9cc369,cust_fdb2b227,2026-07-25 19:52:16.291365,14513.83,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,333,16,3,2,20110.57,False,0,25,enterprise,14613.26,True,True,False,CREATE_ESCALATION,0.0
txn_52891b940d65,cust_d02db189,2026-08-01 11:36:16.272812,1618.04,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,900,36,5,1,1161.84,True,0,1,ecommerce,1643.85,True,True,True,SEND_RECOVERY_MESSAGE,1618.04
txn_480d9f02d4f4,cust_48e8ba33,2026-07-31 23:15:16.314954,2218.85,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,494,44,3,1,4346.84,True,1,23,enterprise,2259.71,True,True,True,SEND_RECOVERY_MESSAGE,2218.85
txn_febc9a5f92fa,cust_f5c47a2a,2026-07-26 03:42:16.260223,686.73,USD,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,745,7,2,2,994.58,False,2,20,smb_saas,694.96,True,True,False,CREATE_ESCALATION,0.0
txn_2dc68a344c67,cust_c0cd187c,2026-08-18 22:42:16.243446,171.43,INR,wallet,failed,limit_exceeded,Transaction exceeds customer limits.,783,15,3,1,251.85,False,1,7,smb_saas,254.86,True,True,False,CREATE_ESCALATION,0.0
txn_a35d89088c51,cust_05515c63,2026-08-11 20:57:16.314954,4011.47,INR,wallet,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,978,5,5,5,7491.66,False,1,7,mid_market,4034.73,True,False,True,WAIT_AND_RETRY,4011.47
txn_fb9435b36aae,cust_96b2bb93,2026-08-05 23:03:16.305956,1257.84,USD,upi,failed,fraud_suspected,Transaction flagged by risk engine.,628,49,1,0,1582.63,False,3,26,ecommerce,1300.8,True,True,False,STOP_AUTOMATION,0.0
txn_50cafb6bf150,cust_0de92498,2026-08-11 23:24:16.222629,3726.81,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,476,36,4,3,3743.93,False,2,5,enterprise,3775.56,True,True,False,CREATE_ESCALATION,0.0
txn_3d852f20fd52,cust_18979006,2026-07-29 10:42:16.292365,217.33,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,910,36,0,0,296.05,True,0,0,smb_saas,314.69,True,True,True,SEND_RECOVERY_MESSAGE,217.33
txn_0eaedcfcc8f0,cust_2aa31761,2026-07-29 18:34:16.289365,45.64,USD,netbanking,failed,bank_timeout,Issuing bank did not respond in time.,945,4,5,0,61.99,False,3,1,smb_saas,128.69,True,True,True,WAIT_AND_RETRY,45.64
txn_380593399b0c,cust_2010888c,2026-08-23 00:45:16.274812,2056.24,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,542,48,4,4,1757.23,False,1,26,ecommerce,2082.64,True,True,False,CREATE_ESCALATION,0.0
txn_2cea8dc1228d,cust_fad15f63,2026-07-29 16:16:16.275813,251.41,INR,wallet,failed,fraud_suspected,Transaction flagged by risk engine.,803,33,5,5,155.6,False,0,7,smb_saas,256.77,True,True,False,STOP_AUTOMATION,0.0
txn_40b77b729fcd,cust_a53b4298,2026-08-17 17:26:16.332954,888.39,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,456,13,1,0,1774.89,True,0,21,ecommerce,961.04,True,True,False,CREATE_ESCALATION,0.0
txn_1b4464de2df0,cust_164ef7d5,2026-08-21 23:28:16.309954,206.25,INR,netbanking,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,666,16,0,0,129.88,False,1,21,ecommerce,302.41,True,True,True,WAIT_AND_RETRY,206.25
txn_59bd5ccd9c72,cust_beac6a70,2026-08-17 18:15:16.261223,449.81,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,654,26,3,0,678.53,False,0,15,ecommerce,463.37,True,True,False,CREATE_ESCALATION,0.0
txn_4f7caeec7f64,cust_8be2f4d2,2026-08-10 13:12:16.244491,66.96,INR,wallet,failed,limit_exceeded,Transaction exceeds customer limits.,932,42,5,4,43.4,False,2,29,smb_saas,119.69,True,True,False,CREATE_ESCALATION,0.0
txn_dd11716be963,cust_360f6ed7,2026-08-21 18:09:16.326954,586.83,INR,upi,failed,insufficient_funds,Customer account has insufficient balance.,54,21,4,2,678.18,False,2,2,ecommerce,645.22,True,True,False,CREATE_ESCALATION,0.0
txn_5feb6b936456,cust_5bfea693,2026-08-01 08:13:16.277813,672.1,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,951,34,0,0,581.49,False,2,22,ecommerce,681.37,True,True,True,SEND_RECOVERY_MESSAGE,672.1
txn_3894db550302,cust_2b6a0697,2026-08-17 11:01:16.367097,885.05,INR,netbanking,failed,bank_timeout,Issuing bank did not respond in time.,955,12,4,3,1447.22,False,0,23,ecommerce,961.65,True,False,True,WAIT_AND_RETRY,885.05
txn_0c55fc8e8478,cust_06ecff1c,2026-08-10 01:32:16.289365,65.61,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,65,12,1,1,113.98,False,1,6,ecommerce,160.3,True,True,True,SEND_RECOVERY_MESSAGE,65.61
txn_85242dcbf436,cust_760ab5e7,2026-08-16 22:39:16.345955,689.45,INR,upi,failed,insufficient_funds,Customer account has insufficient balance.,887,10,0,0,423.36,True,0,22,smb_saas,749.87,True,True,False,CREATE_ESCALATION,0.0
txn_eebc57f0e046,cust_de49ed5e,2026-08-10 12:44:16.366097,273.47,INR,card,failed,limit_exceeded,Transaction exceeds customer limits.,232,38,0,0,177.73,False,2,28,smb_saas,358.95,True,True,True,RETRY_PAYMENT,273.47
txn_f355d33bc6d8,cust_5b14173e,2026-08-13 03:52:16.250632,138.99,USD,wallet,failed,authentication_failed,OTP or 3D secure authentication failed.,108,50,1,1,199.29,False,3,30,smb_saas,165.49,True,True,False,CREATE_ESCALATION,0.0
txn_1870d0dfcc5f,cust_022ce8bf,2026-08-22 16:26:16.248632,3607.6,USD,upi,failed,insufficient_funds,Customer account has insufficient balance.,706,17,4,1,5360.7,False,0,29,mid_market,3691.8,True,True,True,SEND_RECOVERY_MESSAGE,3607.6
txn_e4f532b091e7,cust_4b3a6f90,2026-08-14 00:33:16.275813,140.29,INR,netbanking,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,75,37,2,0,233.11,False,0,30,smb_saas,195.06,True,True,True,WAIT_AND_RETRY,140.29
txn_4499ac508703,cust_a5e6c8cc,2026-08-15 05:09:16.269812,161.11,INR,netbanking,failed,fraud_suspected,Transaction flagged by risk engine.,992,49,5,4,232.03,True,0,27,smb_saas,184.21,True,True,False,STOP_AUTOMATION,0.0
txn_101e2a3f8680,cust_ce278840,2026-08-16 16:13:16.344954,388.93,USD,upi,failed,insufficient_funds,Customer account has insufficient balance.,598,24,1,0,750.79,True,3,4,smb_saas,416.77,True,False,False,CREATE_ESCALATION,0.0
txn_45c0ca3881bc,cust_78d30166,2026-08-14 13:42:16.325954,7691.12,INR,card,failed,authentication_failed,OTP or 3D secure authentication failed.,309,18,1,1,4059.92,False,2,17,mid_market,7756.9,True,True,True,RETRY_PAYMENT,7691.12
txn_ca794727f658,cust_6ac05912,2026-08-22 21:47:16.324955,778.83,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,867,21,5,2,602.48,False,0,25,smb_saas,792.58,True,True,False,CREATE_ESCALATION,0.0
txn_c32cdde63f12,cust_f10f9993,2026-08-21 22:26:16.332954,15498.69,USD,wallet,failed,fraud_suspected,Transaction flagged by risk engine.,470,14,0,0,18788.78,False,1,17,enterprise,15582.57,True,True,False,STOP_AUTOMATION,0.0
txn_08d68e6cbf87,cust_f58ecaf2,2026-08-06 10:00:16.289365,4127.32,INR,netbanking,failed,authentication_failed,OTP or 3D secure authentication failed.,332,8,2,1,8213.54,True,2,30,mid_market,4217.97,True,False,False,CREATE_ESCALATION,0.0
txn_29aa11da3664,cust_4a6d7941,2026-08-13 08:12:16.366097,746.28,INR,upi,failed,authentication_failed,OTP or 3D secure authentication failed.,167,41,5,3,576.68,False,3,6,ecommerce,773.22,True,False,False,CREATE_ESCALATION,0.0
txn_aae4084c988c,cust_2db40adb,2026-08-03 20:44:16.320954,1397.93,INR,card,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,496,6,1,0,784.35,False,2,16,mid_market,1420.53,True,True,False,CREATE_ESCALATION,0.0
txn_a85aa0b173c8,cust_8cc779b1,2026-08-05 22:53:16.226780,1417.54,INR,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,622,32,1,1,1337.18,True,1,15,enterprise,1456.13,True,True,False,CREATE_ESCALATION,0.0
txn_9b63af71bf24,cust_bd3a2cd5,2026-08-19 19:00:16.295908,143.14,INR,card,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,897,43,4,2,85.42,False,2,20,smb_saas,209.0,True,True,True,WAIT_AND_RETRY,143.14
txn_3d93ca172229,cust_2c17acb2,2026-08-11 00:23:16.278812,20042.66,INR,card,failed,bank_timeout,Issuing bank did not respond in time.,304,12,0,0,33286.39,True,2,1,high_value,20107.57,True,True,True,WAIT_AND_RETRY,20042.66
txn_2f1a810048af,cust_e20a9b8f,2026-07-30 19:45:16.267812,4931.02,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,838,7,3,3,4756.29,True,0,7,mid_market,4950.49,True,True,False,CREATE_ESCALATION,0.0
txn_08478f5f6752,cust_70d1bedb,2026-08-11 19:59:16.258223,197.99,INR,card,failed,limit_exceeded,Transaction exceeds customer limits.,902,27,0,0,196.34,False,3,0,smb_saas,297.79,True,True,False,CREATE_ESCALATION,0.0
txn_33a4176dca5a,cust_bc28d865,2026-08-19 14:38:16.236825,42.44,INR,wallet,failed,authentication_failed,OTP or 3D secure authentication failed.,717,40,1,0,42.62,False,3,20,ecommerce,47.61,True,True,True,RETRY_PAYMENT,42.44
txn_4ecf7d4880a6,cust_78a670e9,2026-07-26 12:58:16.303954,91.59,INR,netbanking,failed,authentication_failed,OTP or 3D secure authentication failed.,731,30,2,2,102.92,False,3,10,smb_saas,136.18,True,True,True,RETRY_PAYMENT,91.59
txn_77945b1b7ad9,cust_640958ae,2026-08-21 20:25:16.278812,423.04,INR,upi,failed,insufficient_funds,Customer account has insufficient balance.,86,16,2,2,451.99,False,0,5,smb_saas,469.41,True,True,False,CREATE_ESCALATION,0.0
txn_97dbc8fbcacf,cust_ddd354a2,2026-08-10 16:01:16.287327,5000.0,INR,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,300,44,4,2,9955.01,False,3,14,high_value,5021.68,True,False,False,CREATE_ESCALATION,0.0
txn_4a248957cf26,cust_782df1eb,2026-08-24 02:20:16.295908,3461.84,INR,upi,failed,insufficient_funds,Customer account has insufficient balance.,375,22,3,1,4374.65,False,0,16,mid_market,3538.85,True,True,False,CREATE_ESCALATION,0.0
txn_9eb68a767d65,cust_0e50f1f8,2026-07-26 13:34:16.358096,1078.47,INR,card,failed,fraud_suspected,Transaction flagged by risk engine.,976,36,4,3,1044.65,True,0,6,ecommerce,1176.25,True,True,False,STOP_AUTOMATION,0.0
txn_14bf8e85c878,cust_e306a4a8,2026-08-12 19:53:16.361096,4737.76,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,156,44,3,2,2377.56,True,3,20,enterprise,4814.8,True,False,False,CREATE_ESCALATION,0.0
txn_60886ef70216,cust_dd25565a,2026-07-30 01:20:16.233825,187.53,INR,upi,failed,bank_timeout,Issuing bank did not respond in time.,981,5,5,4,120.41,False,0,18,smb_saas,267.65,True,True,True,WAIT_AND_RETRY,187.53
txn_3439d0179db6,cust_9f5141be,2026-08-11 19:47:16.351955,1000.0,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,408,1,3,3,633.1,True,0,9,enterprise,1025.82,True,True,False,CREATE_ESCALATION,0.0
txn_48630f8187c1,cust_c878bde1,2026-08-01 13:07:16.290365,2627.94,INR,wallet,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,622,27,3,0,4654.13,True,2,12,mid_market,2642.91,True,True,True,WAIT_AND_RETRY,2627.94
txn_79b591d0f51d,cust_129be7b5,2026-07-30 18:16:16.303954,106.18,USD,card,failed,insufficient_funds,Customer account has insufficient balance.,783,42,3,2,61.67,False,3,10,ecommerce,175.51,True,True,False,CREATE_ESCALATION,0.0
txn_033fd61f1ed9,cust_c9c4775a,2026-07-30 03:09:16.332954,119.78,USD,upi,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,208,8,2,2,126.38,True,0,18,smb_saas,191.35,True,True,True,WAIT_AND_RETRY,119.78
txn_360d25cb76f8,cust_6f920b64,2026-08-16 00:12:16.276813,2502.37,INR,card,failed,authentication_failed,OTP or 3D secure authentication failed.,136,12,5,4,2530.84,False,3,3,ecommerce,2517.77,True,True,True,RETRY_PAYMENT,2502.37
txn_b615d11a7fca,cust_59e3d634,2026-07-28 05:57:16.351955,396.14,INR,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,68,19,5,2,636.62,False,3,18,ecommerce,400.71,True,True,False,CREATE_ESCALATION,0.0
txn_16283b2dc812,cust_6f0a62d5,2026-07-27 22:06:16.228825,2913.92,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,708,10,0,0,5014.06,False,0,14,mid_market,2988.38,True,True,False,CREATE_ESCALATION,0.0
txn_2753c3ce5962,cust_6798bfb4,2026-08-09 18:55:16.294364,1096.28,INR,netbanking,failed,bank_timeout,Issuing bank did not respond in time.,798,29,3,1,700.67,True,0,22,mid_market,1136.75,True,True,True,WAIT_AND_RETRY,1096.28
txn_f94ede224e2a,cust_ebbe8fa8,2026-08-23 16:18:16.284812,110.77,INR,upi,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,77,10,2,1,215.36,False,2,4,ecommerce,161.34,True,True,True,WAIT_AND_RETRY,110.77
txn_3c48fcab94ee,cust_7154f451,2026-08-07 15:15:16.296954,9569.29,INR,card,failed,bank_timeout,Issuing bank did not respond in time.,945,37,5,5,13585.05,True,0,26,enterprise,9656.43,True,False,False,CREATE_ESCALATION,0.0
txn_0532ffb70929,cust_00f90ceb,2026-08-02 10:37:16.327954,633.76,INR,wallet,failed,limit_exceeded,Transaction exceeds customer limits.,933,34,0,0,666.35,False,1,18,ecommerce,656.69,True,True,False,CREATE_ESCALATION,0.0
txn_da2f33167990,cust_c8e9297d,2026-08-18 00:25:16.289365,297.03,USD,wallet,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,697,27,5,4,261.6,True,2,26,mid_market,315.92,True,True,True,WAIT_AND_RETRY,297.03
txn_e307ed9f0f90,cust_6908fb10,2026-08-03 12:14:16.267812,331.27,INR,card,failed,authentication_failed,OTP or 3D secure authentication failed.,196,38,3,0,175.22,False,0,21,smb_saas,415.91,True,True,True,RETRY_PAYMENT,331.27
txn_bf1b8135032a,cust_7d04e174,2026-08-08 08:56:16.301954,1035.61,INR,netbanking,failed,authentication_failed,OTP or 3D secure authentication failed.,643,38,5,4,1827.85,True,2,7,ecommerce,1130.01,True,False,False,CREATE_ESCALATION,0.0
txn_bee1748ae7c3,cust_c6b25329,2026-07-28 10:36:16.365098,656.62,INR,netbanking,failed,limit_exceeded,Transaction exceeds customer limits.,916,31,4,3,950.62,False,3,7,smb_saas,672.52,True,True,False,CREATE_ESCALATION,0.0
txn_a6f48595c7dc,cust_90d5cf09,2026-08-16 00:39:16.313954,719.59,INR,netbanking,failed,authentication_failed,OTP or 3D secure authentication failed.,107,16,0,0,886.49,False,2,27,ecommerce,798.18,True,True,False,CREATE_ESCALATION,0.0
txn_47d0e9a200a3,cust_17edde0f,2026-08-11 07:16:16.243446,2331.91,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,658,26,3,3,3985.46,False,0,29,mid_market,2430.87,True,True,False,CREATE_ESCALATION,0.0
txn_26103075c6ae,cust_71cd95f9,2026-08-19 20:21:16.358096,694.15,INR,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,260,11,1,1,348.51,False,0,29,ecommerce,781.54,True,True,False,CREATE_ESCALATION,0.0
txn_ef2301dcb4de,cust_915a6165,2026-08-15 02:03:16.345955,445.09,USD,netbanking,failed,bank_timeout,Issuing bank did not respond in time.,96,46,0,0,285.8,False,1,17,smb_saas,497.6,True,True,True,WAIT_AND_RETRY,445.09
txn_81670415ba6b,cust_3e2eb049,2026-08-08 09:33:16.269812,404.78,INR,upi,failed,authentication_failed,OTP or 3D secure authentication failed.,715,27,1,1,400.48,True,2,11,ecommerce,437.98,True,True,True,RETRY_PAYMENT,404.78
txn_63a2e166bc87,cust_6372af74,2026-08-14 06:02:16.235826,829.79,INR,wallet,failed,fraud_suspected,Transaction flagged by risk engine.,840,50,3,0,1363.26,False,0,24,ecommerce,920.44,True,True,False,STOP_AUTOMATION,0.0
txn_757b908d82df,cust_a5f6ac0d,2026-08-07 14:56:16.236825,777.92,INR,upi,failed,bank_timeout,Issuing bank did not respond in time.,10,23,5,4,507.92,False,1,12,ecommerce,872.96,True,True,False,CREATE_ESCALATION,0.0
txn_a902b640bc1d,cust_d5918fba,2026-08-09 14:33:16.224629,323.55,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,983,25,3,1,642.36,True,0,20,ecommerce,422.72,True,True,True,SEND_RECOVERY_MESSAGE,323.55
txn_f165cd1b5b41,cust_ec809080,2026-08-17 22:30:16.254632,1925.64,INR,card,failed,authentication_failed,OTP or 3D secure authentication failed.,426,15,0,0,3635.96,False,2,29,ecommerce,1926.91,True,True,True,RETRY_PAYMENT,1925.64
txn_0eaa3a93cf36,cust_07176e5b,2026-07-29 06:32:16.324955,1196.32,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,11,27,0,0,1884.63,True,3,9,ecommerce,1199.12,True,True,False,CREATE_ESCALATION,0.0
txn_2f120e896bee,cust_2d49c418,2026-08-18 13:06:16.297955,223.91,INR,card,failed,authentication_failed,OTP or 3D secure authentication failed.,688,15,3,3,140.13,False,1,0,smb_saas,232.14,True,True,False,CREATE_ESCALATION,0.0
txn_e7c496d17efa,cust_45afeeed,2026-08-02 15:37:16.276813,840.8,INR,card,failed,authentication_failed,OTP or 3D secure authentication failed.,70,37,2,2,424.8,False,3,1,ecommerce,845.7,True,True,True,RETRY_PAYMENT,840.8
txn_e625e13ae62c,cust_ecab7dbe,2026-08-07 23:53:16.308955,1188.93,INR,netbanking,failed,limit_exceeded,Transaction exceeds customer limits.,307,13,2,0,930.35,True,2,24,ecommerce,1222.27,True,True,True,RETRY_PAYMENT,1188.93
txn_7dc21a6c7b83,cust_646034bc,2026-07-29 10:29:16.263223,4926.78,INR,netbanking,failed,bank_timeout,Issuing bank did not respond in time.,968,27,5,1,8779.59,False,1,13,mid_market,5024.64,True,True,True,WAIT_AND_RETRY,4926.78
txn_9c50cdf19eed,cust_79659b30,2026-08-25 06:09:16.287327,210.84,INR,wallet,failed,bank_timeout,Issuing bank did not respond in time.,189,27,4,3,237.74,False,1,13,ecommerce,266.07,True,True,True,WAIT_AND_RETRY,210.84
