transaction_id,customer_id,timestamp,amount,currency,payment_method,payment_status,failure_code,failure_reason,customer_age_days,prior_success_count,prior_failure_count,previous_recovery_count,average_transaction_value,subscription_flag,retry_count,days_since_last_payment,merchant_segment,order_value,checkout_started,checkout_completed,ground_truth_recoverable,ground_truth_recovery_action,recovered_amount
txn_098b666c3502,cust_b43e36a6,2026-08-15 07:22:16.331954,5778.88,INR,netbanking,failed,authentication_failed,OTP or 3D secure authentication failed.,581,2,1,1,3489.21,True,3,25,mid_market,5810.23,True,True,False,CREATE_ESCALATION,0.0
txn_e39fc990e90f,cust_ee55be76,2026-08-07 21:16:16.348954,486.01,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,504,15,5,1,928.64,True,1,22,ecommerce,527.06,True,True,False,CREATE_ESCALATION,0.0
txn_c4d4cf47bcf2,cust_76bd0009,2026-08-14 00:14:16.333954,55.06,INR,card,failed,authentication_failed,OTP or 3D secure authentication failed.,282,5,5,0,51.78,False,1,19,smb_saas,137.53,True,True,False,CREATE_ESCALATION,0.0
txn_deee3bc37ab5,cust_1a0a5341,2026-08-14 08:06:16.245005,620.71,INR,upi,failed,bank_timeout,Issuing bank did not respond in time.,583,12,5,5,1040.43,False,3,17,ecommerce,706.95,True,True,True,WAIT_AND_RETRY,620.71
txn_0b4992fe0415,cust_84f8cd86,2026-07-29 06:27:16.300954,320.22,INR,upi,failed,insufficient_funds,Customer account has insufficient balance.,699,1,3,1,343.86,True,3,22,smb_saas,346.19,True,True,False,CREATE_ESCALATION,0.0
txn_bd09bb35ad6f,cust_acdfbacd,2026-08-01 04:59:16.347954,403.4,INR,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,386,14,2,2,443.41,False,3,10,smb_saas,457.93,True,False,False,CREATE_ESCALATION,0.0
txn_38d8aa8b744b,cust_813efd9e,2026-08-09 20:47:16.316954,714.01,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,738,36,4,3,644.18,False,2,24,mid_market,741.2,True,True,False,CREATE_ESCALATION,0.0
txn_f4e6c7df9a12,cust_b1ea1583,2026-08-19 10:30:16.284812,501.64,INR,card,failed,bank_timeout,Issuing bank did not respond in time.,640,31,3,1,335.09,False,3,24,smb_saas,510.56,True,True,True,WAIT_AND_RETRY,501.64
txn_0fd6dbc9b557,cust_20faf473,2026-08-16 23:20:16.289365,261.71,INR,upi,failed,authentication_failed,OTP or 3D secure authentication failed.,492,16,3,3,491.75,True,2,0,smb_saas,306.02,True,True,False,CREATE_ESCALATION,0.0
txn_aece71a5cf22,cust_5a78b611,2026-08-24 19:35:16.320954,3682.99,INR,netbanking,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,52,2,2,1,3910.38,False,3,17,mid_market,3769.26,True,True,True,WAIT_AND_RETRY,3682.99
txn_22deb5ba2154,cust_c607ad01,2026-07-28 12:06:16.335955,168.59,USD,netbanking,failed,authentication_failed,OTP or 3D secure authentication failed.,616,1,3,1,145.93,False,1,7,smb_saas,257.64,True,True,True,RETRY_PAYMENT,168.59
txn_284bc79266af,cust_74ae3f2c,2026-07-28 00:42:16.248632,371.71,INR,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,884,42,4,4,261.96,True,1,20,ecommerce,409.14,True,True,True,SEND_RECOVERY_MESSAGE,371.71
txn_745d764f8ca0,cust_00231784,2026-08-15 10:53:16.312954,8518.82,USD,card,failed,fraud_suspected,Transaction flagged by risk engine.,788,26,4,4,10827.02,True,3,20,high_value,8611.07,True,True,False,STOP_AUTOMATION,0.0
txn_595d65a0ea56,cust_2ac17099,2026-08-17 16:13:16.250632,17878.15,INR,netbanking,failed,authentication_failed,OTP or 3D secure authentication failed.,530,40,3,0,9103.18,False,0,3,enterprise,17925.61,True,True,False,CREATE_ESCALATION,0.0
txn_e9546bf590a2,cust_768e6645,2026-07-30 13:02:16.326954,447.84,INR,wallet,failed,limit_exceeded,Transaction exceeds customer limits.,14,29,5,5,469.22,False,2,22,ecommerce,488.17,True,True,True,RETRY_PAYMENT,447.84
txn_6cd6e3ae1dbe,cust_c85a385f,2026-07-25 22:48:16.292365,193.68,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,441,42,2,1,108.81,False,3,0,ecommerce,237.65,True,True,True,SEND_RECOVERY_MESSAGE,193.68
txn_85d9a3c87b82,cust_99ed4829,2026-08-13 20:30:16.339954,8944.46,INR,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,428,1,0,0,9866.05,False,3,11,enterprise,8953.92,True,True,False,CREATE_ESCALATION,0.0
txn_2ff2a3a483f3,cust_e4c0edda,2026-08-06 20:55:16.290365,817.77,INR,wallet,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,676,34,0,0,1210.36,True,0,28,smb_saas,844.24,True,True,True,WAIT_AND_RETRY,817.77
txn_a8b3a00286bd,cust_07ca222a,2026-08-09 21:16:16.362097,7874.42,INR,netbanking,failed,authentication_failed,OTP or 3D secure authentication failed.,315,19,0,0,4692.49,False,2,9,high_value,7965.6,True,True,True,RETRY_PAYMENT,7874.42
txn_aa259ab55083,cust_f3ca4b9b,2026-08-01 14:02:16.222629,13.49,USD,wallet,failed,insufficient_funds,Customer account has insufficient balance.,733,12,0,0,8.81,False,0,25,smb_saas,111.87,True,True,True,SEND_RECOVERY_MESSAGE,13.49
txn_673a4bc27f9b,cust_7e216a17,2026-08-06 09:03:16.329954,592.02,INR,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,937,13,3,2,956.28,True,3,2,smb_saas,617.87,True,True,False,CREATE_ESCALATION,0.0
txn_38cb70726202,cust_fe74e6c9,2026-08-22 01:08:16.251632,1958.46,INR,wallet,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,447,17,1,0,1393.19,False,2,16,mid_market,2017.22,True,True,False,CREATE_ESCALATION,0.0
txn_ce64f68c15dc,cust_44386700,2026-08-21 23:00:16.268812,1844.94,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,954,50,0,0,3221.69,False,1,23,mid_market,1876.47,True,False,False,CREATE_ESCALATION,0.0
txn_866a77dbd903,cust_cb021b5c,2026-07-30 06:11:16.243446,322.85,INR,wallet,failed,authentication_failed,OTP or 3D secure authentication failed.,536,2,3,3,485.44,True,1,0,smb_saas,385.9,True,True,True,RETRY_PAYMENT,322.85
txn_cf5f4afbd353,cust_fb472a9b,2026-08-25 10:03:16.355058,115.79,USD,upi,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,43,38,2,1,72.06,False,2,4,smb_saas,194.25,True,True,True,WAIT_AND_RETRY,115.79
txn_5232f4ced31b,cust_39221cf7,2026-08-06 14:51:16.316954,672.23,INR,upi,failed,limit_exceeded,Transaction exceeds customer limits.,521,39,4,0,663.45,False,1,28,smb_saas,680.39,True,True,False,CREATE_ESCALATION,0.0
txn_59fdeb9248d9,cust_8e2637df,2026-07-31 21:32:16.268812,1895.62,INR,wallet,failed,fraud_suspected,Transaction flagged by risk engine.,817,5,2,0,3401.82,True,1,5,ecommerce,1938.75,True,False,False,STOP_AUTOMATION,0.0
txn_a3e679785850,cust_f55d58f3,2026-08-03 21:16:16.312954,630.59,INR,card,failed,bank_timeout,Issuing bank did not respond in time.,722,47,0,0,661.97,True,1,28,smb_saas,665.52,True,True,True,WAIT_AND_RETRY,630.59
txn_f5ce15b23aaa,cust_4af1e33b,2026-08-08 15:46:16.298954,361.92,USD,card,failed,authentication_failed,OTP or 3D secure authentication failed.,27,27,3,3,535.55,False,1,26,smb_saas,448.97,True,True,False,CREATE_ESCALATION,0.0
txn_85e3b645dbbb,cust_b9087b05,2026-08-14 00:47:16.298954,725.99,INR,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,64,29,2,2,862.57,False,1,8,ecommerce,823.5,True,True,True,SEND_RECOVERY_MESSAGE,725.99
txn_692e1b2f8091,cust_e656ae36,2026-08-19 09:41:16.230826,6992.19,INR,upi,failed,authentication_failed,OTP or 3D secure authentication failed.,628,3,5,4,12974.1,False,3,2,enterprise,7064.45,True,True,False,CREATE_ESCALATION,0.0
txn_ebb22daca78c,cust_6b9b4c26,2026-08-09 02:45:16.289365,460.18,INR,wallet,failed,bank_timeout,Issuing bank did not respond in time.,690,30,3,2,819.37,False,1,14,ecommerce,513.29,True,True,True,WAIT_AND_RETRY,460.18
txn_39e8975536c7,cust_572ae84d,2026-08-21 16:07:16.241825,51.92,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,791,37,4,2,101.24,False,3,6,smb_saas,68.73,True,True,False,CREATE_ESCALATION,0.0
txn_d52319d3a5cf,cust_b548cd75,2026-08-18 05:43:16.329954,868.19,INR,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,789,47,4,2,804.09,False,1,25,ecommerce,967.77,True,False,False,CREATE_ESCALATION,0.0
txn_804bee836e0e,cust_aa6af260,2026-08-19 18:52:16.258223,2174.67,USD,upi,failed,insufficient_funds,Customer account has insufficient balance.,188,26,3,3,4059.75,False,0,19,ecommerce,2176.28,True,True,False,CREATE_ESCALATION,0.0
txn_a6547ec232ad,cust_c1ec8254,2026-08-10 13:47:16.353498,606.48,INR,upi,failed,limit_exceeded,Transaction exceeds customer limits.,240,13,0,0,634.38,False,3,24,smb_saas,646.18,True,True,False,CREATE_ESCALATION,0.0
txn_9d7b098e2162,cust_1af5ab9e,2026-08-08 12:07:16.227825,1416.7,INR,upi,failed,insufficient_funds,Customer account has insufficient balance.,909,50,5,5,1501.27,False,1,3,ecommerce,1420.88,True,True,False,CREATE_ESCALATION,0.0
txn_b0f87534cc83,cust_e4f583c0,2026-08-15 09:21:16.316954,346.54,USD,upi,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,153,22,2,1,175.12,False,3,6,ecommerce,372.13,True,True,True,WAIT_AND_RETRY,346.54
txn_dec374e9ca49,cust_958a67ef,2026-08-16 08:29:16.315955,504.83,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,809,32,2,0,938.94,True,2,29,smb_saas,545.14,True,True,False,CREATE_ESCALATION,0.0
txn_8bb639466d32,cust_d5ab2d69,2026-08-11 08:20:16.242826,3635.6,INR,upi,failed,insufficient_funds,Customer account has insufficient balance.,296,1,1,1,4891.01,False,2,30,mid_market,3707.18,True,True,False,CREATE_ESCALATION,0.0
txn_ba3916784025,cust_394c26bd,2026-08-06 12:32:16.299954,4413.32,INR,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,131,11,3,2,6193.83,True,3,7,mid_market,4493.05,True,True,False,CREATE_ESCALATION,0.0
txn_6400f3b134d6,cust_92957a26,2026-08-01 20:59:16.363096,214.9,USD,netbanking,failed,authentication_failed,OTP or 3D secure authentication failed.,706,45,1,0,417.68,False,1,11,smb_saas,254.72,True,False,True,RETRY_PAYMENT,214.9
txn_2a1cfb8ae103,cust_55c19dc4,2026-07-28 09:06:16.250632,1423.82,INR,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,436,11,1,1,1736.15,True,2,14,ecommerce,1467.24,True,True,False,CREATE_ESCALATION,0.0
txn_f33b4bd6c1df,cust_1ed182c6,2026-07-27 11:43:16.240825,183.61,INR,upi,failed,insufficient_funds,Customer account has insufficient balance.,925,2,4,4,311.86,True,0,11,smb_saas,203.92,True,False,False,CREATE_ESCALATION,0.0
txn_d5504750835d,cust_a6deb9e5,2026-08-02 13:58:16.340954,455.13,INR,upi,failed,bank_timeout,Issuing bank did not respond in time.,596,21,4,3,666.08,True,0,24,ecommerce,500.43,True,True,True,WAIT_AND_RETRY,455.13
txn_c0c8cdb3d1a5,cust_5e78db07,2026-08-18 08:34:16.339954,1419.71,INR,card,failed,bank_timeout,Issuing bank did not respond in time.,702,43,0,0,1561.44,True,3,27,ecommerce,1488.1,True,True,True,WAIT_AND_RETRY,1419.71
txn_a40818bd51ea,cust_90350613,2026-08-12 10:15:16.260223,213.43,INR,wallet,failed,limit_exceeded,Transaction exceeds customer limits.,877,8,2,2,125.12,True,3,11,smb_saas,238.97,True,True,True,RETRY_PAYMENT,213.43
txn_1ea97f55cef2,cust_33a80c0a,2026-08-13 17:29:16.274812,144.3,INR,upi,failed,insufficient_funds,Customer account has insufficient balance.,369,46,1,1,115.27,True,0,16,smb_saas,171.52,True,False,True,SEND_RECOVERY_MESSAGE,144.3
txn_eb50b5248b55,cust_4d1fcf37,2026-08-19 03:45:16.284812,233.52,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,543,20,2,2,258.12,False,3,26,smb_saas,245.85,True,True,False,CREATE_ESCALATION,0.0
txn_7f8f59ed9cf7,cust_c357d580,2026-08-25 13:16:16.262223,460.72,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,354,31,5,4,550.77,False,2,3,smb_saas,547.12,True,True,False,CREATE_ESCALATION,0.0
txn_22eddd772f8b,cust_9b3cc400,2026-07-28 17:25:16.273812,23173.03,USD,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,739,0,3,0,15618.4,False,0,-1,enterprise,23203.1,True,True,False,CREATE_ESCALATION,0.0
txn_92a34979999e,cust_030fc31a,2026-08-13 22:11:16.359096,27.22,USD,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,327,6,1,1,46.28,False,1,23,smb_saas,127.06,True,True,True,SEND_RECOVERY_MESSAGE,27.22
txn_f68c5a4a48e7,cust_51bbf6a3,2026-08-25 02:38:16.358096,24.61,INR,upi,failed,authentication_failed,OTP or 3D secure authentication failed.,751,31,3,2,35.96,False,1,26,smb_saas,86.58,True,True,False,CREATE_ESCALATION,0.0
txn_4b87f40cfc1c,cust_887e7277,2026-07-29 22:04:16.341954,238.54,INR,card,failed,authentication_failed,OTP or 3D secure authentication failed.,982,30,0,0,411.0,True,3,7,ecommerce,273.61,True,True,False,CREATE_ESCALATION,0.0
txn_7c8726226860,cust_4075bfe4,2026-08-03 11:49:16.269812,5882.59,INR,wallet,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,73,0,3,0,4919.15,False,3,-1,high_value,5917.65,True,False,False,CREATE_ESCALATION,0.0
txn_9db26e9f05f2,cust_46d439c7,2026-08-10 16:57:16.264223,421.55,INR,wallet,failed,fraud_suspected,Transaction flagged by risk engine.,867,27,1,1,464.21,True,3,24,ecommerce,504.47,True,False,False,STOP_AUTOMATION,0.0
txn_88aecaa1f058,cust_9393ff10,2026-08-05 09:38:16.287327,993.34,INR,netbanking,failed,authentication_failed,OTP or 3D secure authentication failed.,155,36,2,1,1401.25,True,0,6,ecommerce,1035.05,True,True,False,CREATE_ESCALATION,0.0
txn_db2561c4a245,cust_75c69b81,2026-08-07 04:07:16.247585,977.95,INR,netbanking,failed,limit_exceeded,Transaction exceeds customer limits.,987,24,2,0,1193.61,False,1,0,ecommerce,1056.05,True,True,False,CREATE_ESCALATION,0.0
txn_659223b85f1c,cust_5641d96b,2026-08-15 23:14:16.322954,407.09,INR,upi,failed,limit_exceeded,Transaction exceeds customer limits.,299,11,3,0,722.92,True,2,4,ecommerce,436.85,True,True,False,CREATE_ESCALATION,0.0
txn_5fc6c4ef1c24,cust_4e18b465,2026-08-04 07:57:16.279813,175.06,USD,netbanking,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,73,31,2,0,163.03,False,3,16,smb_saas,188.5,True,True,True,WAIT_AND_RETRY,175.06
txn_ddd9b95a6f5c,cust_91b0e10d,2026-08-11 16:58:16.234825,1005.35,INR,wallet,failed,limit_exceeded,Transaction exceeds customer limits.,599,31,5,3,2005.44,False,3,23,ecommerce,1102.68,True,True,False,CREATE_ESCALATION,0.0
txn_3c6c4e29619d,cust_afe1c97a,2026-08-15 11:20:16.240825,5899.55,INR,card,failed,bank_timeout,Issuing bank did not respond in time.,456,46,3,2,3654.98,False,0,29,high_value,5935.78,True,True,True,WAIT_AND_RETRY,5899.55
txn_d3a039ca63f8,cust_ee44e9a0,2026-08-15 10:58:16.267812,284.73,INR,card,failed,limit_exceeded,Transaction exceeds customer limits.,753,5,2,0,529.89,False,1,29,smb_saas,339.04,True,True,False,CREATE_ESCALATION,0.0
txn_fa1528551adf,cust_5712606b,2026-08-10 23:10:16.285813,152.99,INR,upi,failed,limit_exceeded,Transaction exceeds customer limits.,31,50,3,0,292.3,False,0,15,smb_saas,237.23,True,False,False,CREATE_ESCALATION,0.0
txn_5b6e869b3eb2,cust_b1082a93,2026-07-25 22:07:16.285813,758.86,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,691,12,4,4,810.92,False,2,24,ecommerce,854.85,True,False,False,CREATE_ESCALATION,0.0
txn_3076070610fc,cust_8074b6fc,2026-08-22 09:14:16.351955,290.56,INR,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,126,3,2,1,493.35,False,1,12,smb_saas,302.5,True,True,True,SEND_RECOVERY_MESSAGE,290.56
txn_ad842a0c268a,cust_81416f8c,2026-08-13 06:37:16.264223,220.47,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,469,26,0,0,167.82,False,2,5,ecommerce,250.02,True,True,False,CREATE_ESCALATION,0.0
txn_7015963f0fc6,cust_c71176d7,2026-08-12 06:36:16.271813,5333.86,INR,wallet,failed,authentication_failed,OTP or 3D secure authentication failed.,140,27,4,2,4156.3,True,3,23,high_value,5371.73,True,True,True,RETRY_PAYMENT,5333.86
txn_0d3206f50a43,cust_a8e8238b,2026-08-07 21:49:16.292365,5000.0,INR,netbanking,failed,limit_exceeded,Transaction exceeds customer limits.,969,35,3,0,9173.25,False,3,25,high_value,5067.36,True,True,False,CREATE_ESCALATION,0.0
txn_ebbf4af9ef10,cust_6930991a,2026-08-01 06:21:16.294364,308.94,INR,upi,failed,authentication_failed,OTP or 3D secure authentication failed.,258,20,1,1,451.03,False,1,16,mid_market,310.37,True,True,True,RETRY_PAYMENT,308.94
txn_d32de5bd1449,cust_31d380c7,2026-08-21 05:35:16.303954,59.96,INR,upi,failed,insufficient_funds,Customer account has insufficient balance.,110,50,3,3,60.29,False,3,30,ecommerce,108.88,True,True,True,SEND_RECOVERY_MESSAGE,59.96
txn_967b2d03a74b,cust_8100e38a,2026-08-01 04:01:16.226172,2800.64,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,557,23,4,0,4593.07,False,1,13,mid_market,2810.88,True,True,False,CREATE_ESCALATION,0.0
txn_fa94100dbb24,cust_1e012222,2026-08-14 18:23:16.241825,315.28,INR,upi,failed,bank_timeout,Issuing bank did not respond in time.,649,31,3,2,320.98,False,1,29,ecommerce,397.84,True,True,True,WAIT_AND_RETRY,315.28
txn_07708461d44f,cust_70584dee,2026-08-15 20:10:16.258223,27.42,USD,wallet,failed,authentication_failed,OTP or 3D secure authentication failed.,390,38,1,0,39.08,False,3,6,ecommerce,27.62,True,True,False,CREATE_ESCALATION,0.0
txn_127d3b4d7199,cust_84a6e24d,2026-07-31 20:22:16.365098,511.13,INR,netbanking,failed,limit_exceeded,Transaction exceeds customer limits.,988,35,4,1,438.5,False,1,5,smb_saas,611.07,True,True,False,CREATE_ESCALATION,0.0
txn_c1cf89ae4fed,cust_577258bf,2026-08-05 01:10:16.221629,40329.03,USD,upi,failed,authentication_failed,OTP or 3D secure authentication failed.,493,13,3,0,30124.0,True,3,8,high_value,40421.68,True,True,True,RETRY_PAYMENT,40329.03
txn_2b3f6eab66d8,cust_be018e4e,2026-08-05 17:04:16.274812,844.28,INR,wallet,failed,authentication_failed,OTP or 3D secure authentication failed.,272,44,1,1,1531.46,False,1,22,smb_saas,931.67,True,True,True,RETRY_PAYMENT,844.28
txn_a4b09ba3eae5,cust_1fec5277,2026-08-20 07:32:16.315955,126.04,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,207,23,1,1,124.97,False,1,15,smb_saas,133.34,True,True,False,CREATE_ESCALATION,0.0
txn_6052ac5c76bb,cust_95edad29,2026-07-28 19:18:16.264223,1362.93,INR,netbanking,failed,authentication_failed,OTP or 3D secure authentication failed.,250,6,3,1,2376.45,True,3,30,ecommerce,1399.58,True,True,False,CREATE_ESCALATION,0.0
txn_0c84e7e13d85,cust_09bde305,2026-08-23 10:02:16.299954,129.67,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,711,29,5,0,77.96,False,3,16,ecommerce,155.49,True,True,True,SEND_RECOVERY_MESSAGE,129.67
txn_4740294ac2ae,cust_05fcb836,2026-08-03 06:24:16.327954,625.71,INR,wallet,failed,bank_timeout,Issuing bank did not respond in time.,823,35,0,0,904.33,False,2,8,smb_saas,660.51,True,True,True,WAIT_AND_RETRY,625.71
txn_f155866c6235,cust_a80d2736,2026-08-17 11:22:16.262223,1089.13,INR,upi,failed,limit_exceeded,Transaction exceeds customer limits.,196,33,5,5,712.88,False,1,15,ecommerce,1120.16,True,True,False,CREATE_ESCALATION,0.0
txn_a553a4c0d2f1,cust_a7ef2f4f,2026-07-31 18:36:16.356096,92.57,USD,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,277,30,4,4,65.8,False,3,21,smb_saas,134.63,True,True,False,CREATE_ESCALATION,0.0
txn_0d7cf943e610,cust_51ffd4fe,2026-08-17 06:04:16.355058,789.68,INR,netbanking,failed,bank_timeout,Issuing bank did not respond in time.,137,44,3,0,1379.74,False,2,15,smb_saas,800.82,True,True,True,WAIT_AND_RETRY,789.68
txn_b368827d7de4,cust_0cc7f393,2026-07-30 10:13:16.243446,700.22,USD,netbanking,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,86,0,0,0,605.07,False,3,-1,ecommerce,766.78,True,True,False,CREATE_ESCALATION,0.0
txn_b8a17f6dd029,cust_15965619,2026-08-19 23:50:16.257223,3418.98,INR,upi,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,121,9,1,1,3768.51,True,3,9,mid_market,3477.78,True,True,True,WAIT_AND_RETRY,3418.98
txn_3caf4a521b33,cust_c21f2c89,2026-08-20 01:44:16.268812,261.7,INR,card,failed,bank_timeout,Issuing bank did not respond in time.,568,7,5,5,501.28,True,1,20,ecommerce,281.02,True,True,True,WAIT_AND_RETRY,261.7
txn_0ab393b2f6fd,cust_f5af4b6b,2026-07-28 02:01:16.334955,998.98,USD,wallet,failed,insufficient_funds,Customer account has insufficient balance.,338,45,5,5,929.26,True,1,30,ecommerce,1065.12,True,True,False,CREATE_ESCALATION,0.0
txn_365d0c96dd18,cust_7db97d43,2026-08-10 02:22:16.257223,1237.73,USD,netbanking,failed,authentication_failed,OTP or 3D secure authentication failed.,566,21,2,2,2039.01,False,1,17,ecommerce,1314.77,True,False,False,CREATE_ESCALATION,0.0
txn_456dc6096035,cust_efb2f538,2026-07-28 04:55:16.316954,662.58,USD,card,failed,insufficient_funds,Customer account has insufficient balance.,653,35,4,3,549.04,True,1,22,smb_saas,711.74,True,True,True,SEND_RECOVERY_MESSAGE,662.58
txn_66755030df65,cust_bb3c6a96,2026-08-23 21:41:16.277813,20184.74,INR,upi,failed,insufficient_funds,Customer account has insufficient balance.,310,21,2,1,22694.49,True,1,30,high_value,20197.08,True,True,False,CREATE_ESCALATION,0.0
txn_6760a962b6ff,cust_72369870,2026-08-21 16:02:16.237825,67.15,INR,wallet,failed,limit_exceeded,Transaction exceeds customer limits.,686,5,2,1,80.76,False,3,3,smb_saas,75.73,True,True,False,CREATE_ESCALATION,0.0
txn_d9ab3606d9d8,cust_04bf2462,2026-08-14 18:04:16.235826,2112.95,USD,wallet,failed,authentication_failed,OTP or 3D secure authentication failed.,628,50,0,0,2412.72,False,3,21,mid_market,2198.66,True,False,False,CREATE_ESCALATION,0.0
txn_1e7429d96930,cust_df77d1e1,2026-08-25 03:00:16.307955,1337.1,INR,netbanking,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,105,19,4,2,866.38,False,2,10,ecommerce,1390.32,True,True,True,WAIT_AND_RETRY,1337.1
txn_9118d7e9d305,cust_a0c6540b,2026-08-02 04:22:16.288365,5000.0,INR,card,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,652,23,0,0,9424.31,False,3,15,high_value,5079.76,True,True,True,WAIT_AND_RETRY,5000.0
txn_459d6dccf11a,cust_26f06b4e,2026-08-15 14:33:16.284812,1756.94,USD,upi,failed,limit_exceeded,Transaction exceeds customer limits.,131,43,2,1,981.58,False,0,0,mid_market,1767.66,True,True,True,RETRY_PAYMENT,1756.94
txn_7462a9565991,cust_2001db19,2026-08-25 01:17:16.310954,243.99,USD,card,failed,fraud_suspected,Transaction flagged by risk engine.,211,11,1,1,131.72,True,3,16,ecommerce,318.69,True,True,False,STOP_AUTOMATION,0.0
txn_4e88468aa8c2,cust_a4866960,2026-08-16 08:25:16.241825,721.41,INR,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,282,41,3,3,408.23,False,2,8,ecommerce,783.94,True,False,False,CREATE_ESCALATION,0.0
txn_8e4609e5d3ff,cust_6e8d28b9,2026-08-22 07:15:16.290365,25433.89,INR,upi,failed,insufficient_funds,Customer account has insufficient balance.,977,29,2,2,14791.78,False,0,5,high_value,25502.59,True,True,False,CREATE_ESCALATION,0.0
txn_c56269ca1f33,cust_70a7a113,2026-08-01 12:54:16.285813,20107.16,INR,upi,failed,limit_exceeded,Transaction exceeds customer limits.,334,34,3,3,24820.89,False,0,15,high_value,20204.12,True,True,False,CREATE_ESCALATION,0.0
txn_877d1bb83d24,cust_bde1792e,2026-08-15 20:36:16.344954,1290.89,INR,card,failed,authentication_failed,OTP or 3D secure authentication failed.,49,8,4,3,1423.41,False,2,11,ecommerce,1374.18,True,True,False,CREATE_ESCALATION,0.0
txn_fbd0ed2b68b5,cust_69e79a7b,2026-08-25 03:53:16.254632,468.26,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,96,6,1,1,631.94,False,3,28,ecommerce,475.82,True,True,True,SEND_RECOVERY_MESSAGE,468.26
txn_dec5296ffd3b,cust_ba8c9c83,2026-08-10 10:22:16.224629,842.39,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,871,20,0,0,1162.97,False,3,29,smb_saas,850.08,True,True,True,SEND_RECOVERY_MESSAGE,842.39
txn_b8111ae0e8f6,cust_5e286b51,2026-08-21 04:35:16.235826,31.2,INR,upi,failed,authentication_failed,OTP or 3D secure authentication failed.,49,40,4,0,33.88,False,0,19,smb_saas,31.67,True,True,False,CREATE_ESCALATION,0.0
txn_0d729bdf525f,cust_865f012c,2026-08-14 22:58:16.315955,269.04,USD,wallet,failed,authentication_failed,OTP or 3D secure authentication failed.,790,31,4,0,376.7,True,0,5,mid_market,363.69,True,False,False,CREATE_ESCALATION,0.0
txn_acb2ccca1aec,cust_a5d1a534,2026-08-21 13:20:16.262223,761.63,USD,wallet,failed,insufficient_funds,Customer account has insufficient balance.,758,23,2,2,733.95,False,1,7,ecommerce,761.68,True,True,True,SEND_RECOVERY_MESSAGE,761.63
txn_496da4c73941,cust_d79d80b1,2026-07-26 10:05:16.302954,81.81,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,780,30,3,2,139.1,False,0,23,smb_saas,116.45,True,True,False,CREATE_ESCALATION,0.0
txn_fb27c68675d4,cust_deb9971d,2026-07-27 15:34:16.353498,13197.31,INR,wallet,failed,authentication_failed,OTP or 3D secure authentication failed.,727,41,3,2,19870.14,True,3,1,high_value,13218.39,True,True,True,RETRY_PAYMENT,13197.31
txn_a87da1c8a04c,cust_dac3f930,2026-08-07 09:18:16.358096,225.06,INR,card,failed,limit_exceeded,Transaction exceeds customer limits.,796,33,3,1,353.69,False,3,25,ecommerce,274.04,True,True,False,CREATE_ESCALATION,0.0
txn_06db171c08e3,cust_cb3cd6a6,2026-08-01 16:17:16.301954,544.95,INR,wallet,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,45,28,2,0,762.28,False,3,1,ecommerce,639.25,True,True,True,WAIT_AND_RETRY,544.95
